client_name,supplier_name,proposal_status,award_status,create_date,project_id,project_name,servicestandard,project_location,project_status,seniority_standard,seniority_level,rate,currency,analysis_days,concept_days,implementation_days,audit_days,total_days,proposal_id,rate_total,proposal_total,supp_perc,supp_total,man_days
ABB Asea Brown Boveri Ltd,Simon-Kucher,0,submitted,2019-03-13,790,PG Pricing,"Marketing, Brands & Pricing",Sweden,completed,Partner,6,4200.0,CHF,5.0,0.0,,,5.0,44,21000.0,109704.0,,,41.0
ABB Asea Brown Boveri Ltd,Simon-Kucher,0,submitted,2019-03-13,790,PG Pricing,"Marketing, Brands & Pricing",Sweden,completed,Director,5,3136.0,CHF,12.0,0.0,,,12.0,44,37632.0,109704.0,,,41.0
ABB Asea Brown Boveri Ltd,Simon-Kucher,0,submitted,2019-03-13,790,PG Pricing,"Marketing, Brands & Pricing",Sweden,completed,Senior Consultant,3,2128.0,CHF,24.0,0.0,,,24.0,44,51072.0,109704.0,,,41.0
ABB Asea Brown Boveri Ltd,Batten & Company,1,lost,2019-03-13,790,PG Pricing,"Marketing, Brands & Pricing",Sweden,completed,Manager,4,2000.0,CHF,34.0,12.0,,,46.0,43,92000.0,350200.0,0.0,0.0,212.0
ABB Asea Brown Boveri Ltd,accenture,1,lost,2019-03-13,790,PG Pricing,"Marketing, Brands & Pricing",Sweden,completed,Partner,6,4988.0,CHF,2.0,0.0,,,2.0,47,9976.0,387581.0,0.0,0.0,153.0
ABB Asea Brown Boveri Ltd,accenture,1,lost,2019-03-13,790,PG Pricing,"Marketing, Brands & Pricing",Sweden,completed,Director,5,3989.0,CHF,8.0,0.0,,,8.0,47,31912.0,387581.0,0.0,0.0,153.0
ABB Asea Brown Boveri Ltd,accenture,1,lost,2019-03-13,790,PG Pricing,"Marketing, Brands & Pricing",Sweden,completed,Senior Consultant,3,2548.0,CHF,45.0,0.0,,,45.0,47,114660.0,387581.0,0.0,0.0,153.0
ABB Asea Brown Boveri Ltd,accenture,1,lost,2019-03-13,790,PG Pricing,"Marketing, Brands & Pricing",Sweden,completed,Director,5,2796.0,CHF,8.0,0.0,,,8.0,47,22368.0,387581.0,0.0,0.0,153.0
ABB Asea Brown Boveri Ltd,accenture,1,lost,2019-03-13,790,PG Pricing,"Marketing, Brands & Pricing",Sweden,completed,Analyst,1,1646.0,CHF,45.0,0.0,,,45.0,47,74070.0,387581.0,0.0,0.0,153.0
ABB Asea Brown Boveri Ltd,accenture,1,lost,2019-03-13,790,PG Pricing,"Marketing, Brands & Pricing",Sweden,completed,Manager,4,2991.0,CHF,45.0,0.0,,,45.0,47,134595.0,387581.0,0.0,0.0,153.0
